id,address,amount
0,New York,10.5
1,New York,10.5
2,New York,10.5
3,New York,10.5
4,New York,10.5
5,New York,10.5
6,New York,10.5
7,New York,10.5
8,New York,10.5
9,New York,10.5
10,New York,10.5
11,New York,10.5
12,New York,10.5
13,New York,10.5
14,New York,10.5
15,New York,10.5
16,New York,10.5
17,New York,10.5
18,New York,10.5
19,New York,10.5
20,New York,10.5
21,New York,10.5
22,New York,10.5
23,New York,10.5
24,New York,10.5
25,New York,10.5
26,New York,10.5
27,New York,10.5
28,New York,10.5
29,New York,10.5
30,New York,10.5
31,New York,10.5
32,New York,10.5
33,New York,10.5
34,New York,10.5
35,New York,10.5
36,New York,10.5
37,New York,10.5
38,New York,10.5
39,New York,10.5
40,New York,10.5
41,New York,10.5
42,New York,10.5
43,New York,10.5
44,New York,10.5
45,New York,10.5
46,New York,10.5
47,New York,10.5
48,New York,10.5
49,New York,10.5
50,New York,10.5
51,New York,10.5
52,New York,10.5
53,New York,10.5
54,New York,10.5
55,New York,10.5
56,New York,10.5
57,New York,10.5
58,New York,10.5
59,New York,10.5
60,New York,10.5
61,New York,10.5
62,New York,10.5
63,New York,10.5
64,New York,10.5
65,New York,10.5
66,New York,10.5
67,New York,10.5
68,New York,10.5
69,New York,10.5
70,New York,10.5
71,New York,10.5
72,New York,10.5
73,New York,10.5
74,New York,10.5
75,New York,10.5
76,New York,10.5
77,New York,10.5
78,New York,10.5
79,New York,10.5
80,New York,10.5
81,New York,10.5
82,New York,10.5
83,New York,10.5
84,New York,10.5
85,New York,10.5
86,New York,10.5
87,New York,10.5
88,New York,10.5
89,New York,10.5
90,New York,10.5
91,New York,10.5
92,New York,10.5
93,New York,10.5
94,New York,10.5
95,New York,10.5
96,New York,10.5
97,New York,10.5
98,New York,10.5
99,New York,10.5
